model,VLGuard,JailBreakV,SPA-VL,MMDS-Q,MMDS-R,VLSBench,MM-Safety,BeaverTails-V,Avg
Gemini3-Pro,0.8570,0.9727,0.6606,0.6719,0.5475,0.8682,0.8765,0.6721,0.7658
GPT-5.1,0.8940,0.9824,0.7179,0.8028,0.7700,0.8826,0.8568,0.7725,0.8349
Qwen3-VL-235B,0.8835,0.9375,0.7018,0.7200,0.7393,0.8751,0.8818,0.7949,0.8167
Qwen3-VL-8B,0.5535,0.9284,0.7000,0.5774,0.3855,0.7584,0.6406,0.6507,0.6493
Qwen3-VL-4B,0.5702,0.9206,0.6505,0.4545,0.4795,0.6868,0.6103,0.7228,0.6369
LlavaGuard,0.5003,0.3190,0.2455,0.6800,0.6972,0.6872,0.2727,0.5504,0.4940
SafeGuard-VL,0.5224,0.9319,0.6192,0.4756,0.4667,0.8080,0.6866,0.5716,0.6353
ShieldGemma-2,0.6967,0.9017,0.5044,0.6442,0.6857,0.6285,0.9656,0.9154,0.7428
LlamaGuard3-Vision-11B,0.3416,0.7982,0.4272,0.5546,0.2267,0.0731,0.5106,0.3438,0.4095
LlamaGuard4,0.6514,0.8588,0.5313,0.3732,0.3567,0.1160,0.6147,0.5179,0.5025
GuardReasoner-VL-7B,0.9033,0.9452,0.6984,0.5654,0.2329,0.6306,0.6698,0.5420,0.6484
LLaVAShield,0.9011,0.9961,0.5917,0.9913,0.9653,0.9939,0.9932,0.6411,0.8842
SingGuard-2B,0.9391,0.9505,0.7782,0.9697,0.8960,0.9603,0.8409,0.8047,0.8924
SingGuard-4B,0.9296,0.9694,0.7760,0.9605,0.8729,0.9533,0.8605,0.8337,0.8945
SingGuard-8B,0.9511,0.9728,0.7884,0.9851,0.8963,0.9668,0.8812,0.8315,0.9092
